,id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
2825,65684,0.024980024980024978,dwsp,9.923569592948162,34.17164002650001,-2e-08,lake victoria,shinyanga,1,bariadi,0.870247645622602,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,7.0
2826,6056,0.0049800049800049805,private individual,0.68454481298518,39.03465302,-6.57796775,wami / ruvu,pwani,1,bagamoyo,0.08545517963027556,Company,ksb,private operator,per bucket,soft,enough,river,communal standpipe,29.0
2827,67960,0.09998009998009998,co,13.514467184191956,31.36699275,-7.68292034,lake rukwa,rukwa,3,nkasi,0.0,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,6.0
2828,30689,0.04998004998004998,asdp,8.602681721947777,33.81662641,-1.42417599,lake victoria,mara,6,rorya,0.7830484827345657,other,other,vwc,unknown,soft,enough,spring,improved spring,7.0
2829,64105,0.024980024980024978,government of tanzania,7.817173150572719,31.52094282,-1.38548642,lake victoria,kagera,2,bukoba rural,0.36449250087199164,VWC,other,vwc,never pay,salty,insufficient,shallow well,other,11.0
2830,18725,0.00298000298000298,other,9.837685250529287,36.75114382,-3.3821613,pangani,arusha,3,arusha rural,0.43425183118242067,Water Board,gravity,water board,never pay,unknown,insufficient,spring,communal standpipe,13.0
2831,42982,0.00298000298000298,government of tanzania,7.988708539167256,31.07281961,-6.33061941,lake rukwa,rukwa,1,mpanda,0.5214509940704569,Water authority,india mark ii,water authority,per bucket,soft,enough,machine dbh,hand pump,33.0
2832,67593,0.04998004998004998,unicef,3.6626676076217364,37.44810299,-10.88089637,ruvuma / southern coast,ruvuma,1,tunduru,0.0,VWC,swn 80,vwc,monthly,soft,seasonal,machine dbh,hand pump,14.0
2833,27115,0.04998004998004998,world vision,4.036697247706423,38.03655885,-4.3136283,pangani,kilimanjaro,3,same,0.2598535054063481,Water authority,gravity,vwc,never pay,soft,enough,river,communal standpipe,19.0
2834,42013,0.00198000198000198,tasaf,7.381792519407199,37.84547562,-4.14633343,pangani,kilimanjaro,3,same,0.43425183118242067,Water authority,gravity,water board,per bucket,soft,insufficient,spring,communal standpipe,2.0
2835,26143,0.024980024980024978,water,7.817173150572719,35.9510422,-4.68137835,internal,dodoma,1,kondoa,0.36449250087199164,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8.0
2836,31012,0.09998009998009998,tcrs,10.543401552575865,34.53708644,-4.66671843,internal,singida,1,iramba,1.1841646320195325,VWC,afridev,vwc,on failure,soft,enough,machine dbh,hand pump,23.0
2837,58731,0.05998005998005998,isf,7.332392378263939,29.73365008,-4.81039435,lake tanganyika,kigoma,3,kigoma rural,0.6958493198465295,Parastatal,gravity,parastatal,monthly,soft,enough,river,communal standpipe multiple,5.0
2838,55082,0.00198000198000198,lga,3.479181369089626,39.33240024,-10.65545151,ruvuma / southern coast,mtwara,33,newala,0.5214509940704569,VWC,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,11.0
2839,41363,0.03498003498003498,vifafi,8.49682427664079,33.42393998,-1.8784918,lake victoria,mara,3,musoma rural,0.43425183118242067,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,5.0
2840,65008,0.024980024980024978,lvia,7.817173150572719,36.15810332,-6.28778745,wami / ruvu,dodoma,4,chamwino,0.36449250087199164,VWC,other,vwc,unknown,soft,dry,shallow well,other,14.0
2841,26109,0.024980024980024978,netherlands,9.923569592948219,33.67466643,-3.05033803,lake victoria,shinyanga,2,maswa,0.870247645622602,WUG,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump,7.0
2842,71689,0.024980024980024978,danida,10.726887791107975,30.21623752,-4.33300183,lake tanganyika,kigoma,2,kasulu,1.3062434600627832,Water authority,gravity,vwc,monthly,soft,enough,dam,communal standpipe multiple,6.0
2843,50081,0.02998002998002998,dhv,2.307692307692308,36.88821996,-7.86176953,rufiji,morogoro,3,kilombero,0.4516916637600279,WUA,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,13.0
2844,19286,0.00198000198000198,losaa-kia water supply,9.668313338038109,37.11468929,-3.19398971,pangani,kilimanjaro,7,siha,0.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,14.0
2845,14947,0.024980024980024978,government of tanzania,9.675370501058575,30.06771368,-4.65440125,lake tanganyika,kigoma,2,kasulu,0.39937216602720615,Water authority,gravity,water board,monthly,soft,enough,river,communal standpipe,3.0
2846,66253,0.024980024980024978,rural water supply and sanitat,9.923569592948219,31.98959656,-3.52989101,lake tanganyika,shinyanga,5,bukombe,0.870247645622602,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,7.0
2847,18121,0.0049800049800049805,donor,0.25405786873676783,38.86642388,-6.4160017,wami / ruvu,pwani,1,bagamoyo,1.1545169166376001,Parastatal,india mark ii,parastatal,never pay,salty,enough,shallow well,hand pump,1.0
2848,16129,0.009980009980009981,tasaf,7.9322512350035295,35.63475327,-10.70582386,ruvuma / southern coast,ruvuma,4,songea urban,2.1433554237879315,Other,india mark ii,other,on failure,soft,seasonal,shallow well,hand pump,6.0
2849,42457,0.0024800024800024803,community,0.14820042342978124,40.11053546,-10.27741455,ruvuma / southern coast,mtwara,5,mtwara urban,0.7481688175793513,WUG,submersible,wug,per bucket,soft,insufficient,machine dbh,communal standpipe,4.0
2850,13816,0.0049800049800049805,kibaha town council,0.903316866619619,38.82304934,-6.74098195,wami / ruvu,pwani,2,kibaha,0.0,Trust,mono,water authority,never pay,soft,enough,river,communal standpipe,3.0
2851,11235,0.0049800049800049805,0,0.43048694424841216,39.1975061,-6.91287732,wami / ruvu,dar es salaam,2,ilala,0.2075340076735263,Private operator,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe,13.0
2852,16375,0.00198000198000198,watoto foundation,8.77911079745942,36.88850269,-3.35983841,pangani,arusha,7,meru,0.16916637600279036,VWC,ksb,vwc,unknown,soft,insufficient,river,communal standpipe,11.0
2853,31754,0.02998002998002998,msabi,2.3712067748765,36.25319694,-8.19099461,rufiji,morogoro,3,kilombero,1.0969654691314963,other,other - rope pump,vwc,never pay,soft,enough,shallow well,hand pump,0.0
2854,43561,0.04998004998004998,rc church,10.959774170783346,37.88541641,-4.21853193,pangani,kilimanjaro,3,same,0.2075340076735263,Water authority,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,3.0
2855,45598,0.00198000198000198,co,8.786167960479887,36.89894578,-6.09643408,wami / ruvu,morogoro,1,kilosa,0.2772933379839554,VWC,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,4.0
2856,15639,0.01498001498001498,government of tanzania,8.865598953359319,33.32127050133858,-2e-08,lake victoria,mwanza,2,magu,0.6958493198465295,VWC,gravity,vwc,never pay,soft,insufficient,lake,communal standpipe multiple,15.0
2857,20686,0.0024800024800024803,bahewasa,8.877911079745942,35.88821946,-4.15657229,internal,manyara,1,babati,0.2075340076735263,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2.0
2858,31983,0.19998019998019997,world vision,9.809456598447424,34.6215861,-4.45160991,internal,singida,1,iramba,0.43425183118242067,VWC,afridev,vwc,on failure,soft,enough,machine dbh,hand pump,7.0
2859,53771,0.024980024980024978,netherlands,9.923569592948219,33.63248598,-2.98080266,lake victoria,shinyanga,2,maswa,0.870247645622602,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,8.0
2860,71019,0.024980024980024978,national rural,7.817173150572719,31.31481922,-2.67731291,lake tanganyika,kagera,4,biharamulo,0.36449250087199164,VWC,nira/tanira,vwc,never pay,unknown,insufficient,shallow well,hand pump,14.0
2861,44383,0.024980024980024978,rural water supply and sanitat,9.923569592948219,32.18456516,-3.40890243,lake tanganyika,shinyanga,5,bukombe,0.870247645622602,WUG,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump,7.0
2862,20497,0.04998004998004998,rc,15.758645024700071,34.555163,-9.38054715,lake nyasa,iringa,4,njombe,0.04185559818625741,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,7.0
2863,48474,0.00298000298000298,government of tanzania,9.089625970359915,36.7514242,-3.43851779,pangani,arusha,2,arusha rural,0.2598535054063481,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,13.0
2864,68034,0.0049800049800049805,dhv,3.0557515878616797,36.00947123,-9.17279583,rufiji,morogoro,4,ulanga,1.0446459713986744,other,swn 80,vwc,monthly,soft,enough,shallow well,hand pump,15.0
2865,27174,0.024980024980024978,government of tanzania,9.923569592948219,33.77199829,-3.07031369,lake victoria,shinyanga,2,maswa,0.870247645622602,Water authority,gravity,private operator,monthly,soft,enough,dam,communal standpipe multiple,7.0
2866,70719,0.11998011998011998,tredep,5.200555644708857,37.45029093,-5.42812232,wami / ruvu,tanga,7,kilindi,2.0910359260551097,VWC,gravity,vwc,annually,soft,insufficient,spring,communal standpipe,16.0
2867,27756,0.01498001498001498,hesawa,8.81439661256175,33.09042923,-2.04529759,lake victoria,mwanza,1,ukerewe,0.43425183118242067,other,other,vwc,never pay,soft,insufficient,shallow well,other,16.0
2868,49925,0.05998005998005998,isf,6.097388849682428,29.69650555,-4.8581975,lake tanganyika,kigoma,3,kigoma rural,0.730728985001744,WUG,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple,4.0
2869,62114,0.04998004998004998,district council,11.072688779110797,37.66596782,-3.72461146,pangani,kilimanjaro,2,mwanga,0.22497384025113357,VWC,gravity,vwc,never pay,soft,insufficient,spring,other,39.0
2870,28591,0.0049800049800049805,tasaf,9.58362738179252,36.87196155,-5.72553924,wami / ruvu,manyara,5,kiteto,5.230205790024415,VWC,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,3.0
2871,37672,0.024980024980024978,wfp,7.817173150572719,36.12600442,-6.55016719,rufiji,dodoma,1,mpwapwa,0.36449250087199164,VWC,nira/tanira,vwc,never pay,soft,seasonal,rainwater harvesting,hand pump,8.0
2872,5795,0.024980024980024978,netherlands,9.923569592948219,34.04193982,-3.18288839,internal,shinyanga,2,maswa,0.870247645622602,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,7.0
2873,57764,0.00298000298000298,rwssp,12.039520112914609,35.14986003,-4.23397113,internal,manyara,3,mbulu,0.23718172305545865,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,4.0
2874,33229,0.0049800049800049805,tasaf,1.3267466478475654,39.05289949,-6.80171815,wami / ruvu,pwani,3,kisarawe,3.48622253226369,VWC,gravity,vwc,per bucket,soft,insufficient,river,communal standpipe,1.0
2875,17211,0.01498001498001498,hesawa,8.865598953359319,33.35010034,-2.6002945,lake victoria,mwanza,2,magu,0.6958493198465295,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,14.0
2876,43563,0.0049800049800049805,other,12.45589273112209,34.87346323,-4.884182900000001,internal,singida,2,singida rural,0.7830484827345657,VWC,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,13.0
2877,1952,0.09998009998009998,roman,10.910374029640085,34.70165655,-9.8117925,lake nyasa,iringa,5,ludewa,0.17265434251831183,VWC,gravity,vwc,on failure,soft,dry,river,communal standpipe,3.0
2878,72318,0.09998009998009998,norad,10.021171489061397,30.72383741,-3.63786582,lake tanganyika,kigoma,1,kibondo,0.6086501569584932,VWC,swn 80,vwc,on failure,soft,enough,machine dbh,hand pump,25.0
2879,39271,0.024980024980024978,quick,7.817173150572719,36.34331114,-6.52997686,wami / ruvu,dodoma,1,mpwapwa,0.36449250087199164,VWC,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe multiple,8.0
2880,41833,0.024980024980024978,government of tanzania,7.817173150572719,35.66197779,-6.37396304,internal,dodoma,6,bahi,0.36449250087199164,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,9.0
2881,10851,0.024980024980024978,other,7.817173150572719,33.85740501,-9.43858401,lake nyasa,mbeya,4,rungwe,0.36449250087199164,VWC,gravity,vwc,unknown,soft,enough,river,communal standpipe,14.0
2882,57434,0.04998004998004998,dwe,12.667607621736062,34.91068689,-9.33447081,rufiji,iringa,4,njombe,0.01569584931984653,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,3.0
2883,19876,0.024980024980024978,netherlands,9.923569592948219,33.53657774,-2.89657521,lake victoria,shinyanga,2,maswa,0.870247645622602,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,8.0
2884,50411,0.024980024980024978,other,7.817173150572719,33.84583932,-8.82250618,rufiji,mbeya,7,mbarali,0.36449250087199164,WUA,gravity,wua,monthly,soft,insufficient,river,communal standpipe,8.0
2885,7400,0.00198000198000198,magadini-makiwaru water,11.743119266055047,37.06882853,-3.04019208,internal,kilimanjaro,7,siha,0.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,3.0
2886,10772,0.14998014998014997,danida,4.989414255469302,37.11890894,-10.78062123,ruvuma / southern coast,ruvuma,1,tunduru,0.0,VWC,swn 80,vwc,monthly,soft,insufficient,machine dbh,hand pump,21.0
2887,23744,0.19998019998019997,danida,8.1651376146789,35.88010548,-7.42330368,rufiji,iringa,1,iringa rural,0.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,20.0
2888,50719,0.04998004998004998,dhv,2.293577981651376,36.68851486,-8.22910815,rufiji,morogoro,3,ulanga,5.230205790024415,other,swn 80,vwc,monthly,soft,enough,shallow well,hand pump,28.0
2889,64229,0.024980024980024978,other,7.817173150572719,33.63986273,-9.31056736,lake nyasa,mbeya,4,rungwe,0.36449250087199164,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,14.0
2890,47996,0.04998004998004998,zao water spring,11.700776287932252,34.50110611,-1.28026088,lake victoria,mara,1,tarime,0.3470526682943844,other,other,vwc,unknown,soft,enough,spring,improved spring,4.0
2891,37400,0.14998014998014997,government of tanzania,5.568101623147496,37.56543035,-3.5270967000000004,pangani,kilimanjaro,2,mwanga,0.5214509940704569,WUA,submersible,wua,monthly,soft,insufficient,machine dbh,communal standpipe,1.0
2892,28860,0.024980024980024978,kkkt_makwale,7.817173150572719,33.92574841,-9.45145971,lake nyasa,mbeya,3,kyela,0.36449250087199164,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8.0
2893,54933,0.06998006998006998,danida,9.809456598447424,30.69236536,-3.77888743,lake tanganyika,kigoma,1,kibondo,0.2075340076735263,VWC,gravity,vwc,unknown,soft,enough,spring,improved spring,7.0
2894,65542,0.0049800049800049805,islamic found,0.16937191249117856,38.90955674,-6.44466408,wami / ruvu,pwani,1,bagamoyo,0.5214509940704569,Parastatal,india mark ii,parastatal,never pay,soft,enough,shallow well,hand pump,2.0
2895,71558,0.04998004998004998,shipo,11.524347212420606,34.77639339,-8.84051457,rufiji,iringa,4,njombe,0.16393442622950818,WUA,gravity,wua,monthly,soft,enough,river,communal standpipe,5.0
2896,13460,0.0049800049800049805,private,0.8327452364149612,39.30771110000001,-7.002473299999999,wami / ruvu,pwani,43,mkuranga,0.033135681897453785,Private operator,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe multiple,5.0
2897,14930,0.00098000098000098,hans,11.700776287932252,35.73017267,-3.32389629,internal,arusha,30,karatu,0.17265434251831183,VWC,gravity,vwc,per bucket,soft,enough,river,communal standpipe,15.0
2898,39638,0.01498001498001498,hesawa,8.865598953359319,33.12736609117211,-2e-08,lake victoria,mwanza,6,geita,0.6958493198465295,VWC,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,14.0
2899,36870,0.00058000058000058,private individual,7.515878616796049,37.30844632,-3.30319374,pangani,kilimanjaro,4,moshi rural,0.5214509940704569,Other,submersible,other,never pay,soft,enough,machine dbh,communal standpipe,2.0
2900,58165,0.04998004998004998,dhv,2.484121383203952,36.01808504,-9.02440855,rufiji,morogoro,4,ulanga,0.870247645622602,other,swn 80,vwc,monthly,milky,enough,shallow well,hand pump,15.0
2901,33448,0.024980024980024978,lvia,7.817173150572719,35.96754103,-6.53985768,rufiji,dodoma,4,chamwino,0.36449250087199164,VWC,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,14.0
2902,73680,0.00298000298000298,kuwait,1.18560338743825,38.98225891,-7.37329938,wami / ruvu,pwani,43,mkuranga,0.17265434251831183,VWC,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump,15.0
2903,14750,0.00298000298000298,government of tanzania,11.044460127028934,36.66123972,-3.34054914,pangani,arusha,2,arusha rural,0.2598535054063481,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11.0
2904,28637,0.04998004998004998,dwe,6.16090331686662,31.78761907,-7.81158603,lake rukwa,rukwa,2,sumbawanga rural,0.43425183118242067,VWC,gravity,vwc,never pay,soft,dry,river,communal standpipe,28.0
2905,67510,0.01998001998001998,co,2.589978828510939,37.00063838,-7.58373834,rufiji,morogoro,1,kilosa,0.07673526334147193,WUG,gravity,wug,never pay,soft,enough,river,communal standpipe,0.0
2906,36900,0.0049800049800049805,government of tanzania,3.316866619618913,38.9225134,-8.48195261,rufiji,lindi,13,kilwa,0.9748866410882455,other,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,9.0
2907,28817,0.024980024980024978,norad,10.959774170783346,29.99154577,-4.66909028,lake tanganyika,kigoma,2,kasulu,1.4632019532612486,Water authority,gravity,water board,never pay,soft,enough,spring,improved spring,24.0
2908,29579,0.09998009998009998,kkkt,14.580098800282286,34.07869548,-9.35407936,lake nyasa,iringa,3,makete,0.07411928845483083,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,8.0
2909,66052,0.00198000198000198,wsdp,9.985885673959068,36.69292588,-2.72604393,internal,arusha,6,longido,0.5214509940704569,other,gravity,unknown,unknown,unknown,unknown,machine dbh,communal standpipe multiple,1.0
2910,67084,0.024980024980024978,water,7.817173150572719,36.0244907,-4.96882169,internal,dodoma,1,kondoa,0.36449250087199164,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,8.0
2911,27055,0.02998002998002998,norad,13.147494707127734,31.61408826,-7.96638901,lake tanganyika,rukwa,4,sumbawanga urban,2.1433554237879315,Other,india mark ii,other,never pay,soft,enough,machine dbh,hand pump,30.0
2912,43822,0.00098000098000098,miziriol,10.96683133380381,35.62678152,-3.52242096,internal,arusha,30,karatu,1.0446459713986744,VWC,gravity,vwc,per bucket,soft,seasonal,river,communal standpipe,19.0
2913,63643,0.4999804999805,kkkt,14.001411432604094,34.32210636,-9.51344524,lake nyasa,iringa,3,makete,0.07411928845483083,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,8.0
2914,35755,0.5999805999805999,roman,10.063514467184191,34.93901127,-9.8601951,lake nyasa,iringa,5,ludewa,0.12033484478549006,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,12.0
2915,22463,0.09998009998009998,d,9.13196894848271,32.98724945,-2.48908973,lake victoria,mwanza,8,ilemela,3.3118242064876178,VWC,windmill,vwc,monthly,soft,enough,machine dbh,other,8.0
2916,62338,0.024980024980024978,menon,7.817173150572719,35.63593035,-6.15711701,internal,dodoma,5,dodoma urban,0.36449250087199164,VWC,mono,vwc,per bucket,salty,enough,machine dbh,communal standpipe multiple,10.0
2917,12912,0.0049800049800049805,wsdp,1.3196894848270997,38.86706561,-6.82270482,wami / ruvu,pwani,2,kibaha,0.008719916288803628,Parastatal,gravity,parastatal,never pay,soft,insufficient,river,communal standpipe,1.0
2918,9263,0.0049800049800049805,amref,1.8701482004234298,39.77828792,-10.60263487,ruvuma / southern coast,mtwara,1,mtwara rural,2.654342518311824,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,2.0
2919,37864,0.0049800049800049805,ministry of water,8.877911079745942,33.46025424,-2.07572777,lake victoria,mara,4,bunda,0.9923264736658528,WUG,gravity,parastatal,never pay,soft,insufficient,lake,communal standpipe multiple,35.0
2920,49866,0.04998004998004998,finland,7.424135497529994,37.51048088,-7.05072628,wami / ruvu,morogoro,6,mvomero,0.0,VWC,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,12.0
2921,38448,0.009980009980009981,songea municipal counci,7.755822159491885,35.73044576,-10.63607714,lake nyasa,ruvuma,4,songea urban,2.1433554237879315,Other,other,other,on failure,soft,dry,shallow well,other,7.0
2922,5197,0.04998004998004998,maendeleo ya maji,9.908256880733944,37.98659219,-4.38300908,pangani,kilimanjaro,3,same,0.7778165329612836,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,-4.0
2923,35791,0.01498001498001498,plan international,8.865598953359319,33.12736609117211,-2e-08,lake victoria,mwanza,6,geita,0.6958493198465295,VWC,afridev,vwc,monthly,soft,insufficient,machine dbh,hand pump,14.0
2924,30116,0.00298000298000298,asb,0.529287226534933,38.77572076,-8.00314465,rufiji,pwani,53,rufiji,0.0,VWC,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,2.0
2925,9003,0.024980024980024978,district council,7.817173150572719,32.51419376,-5.11531959,lake tanganyika,tabora,3,uyui,0.36449250087199164,VWC,india mark ii,vwc,never pay,soft,insufficient,shallow well,hand pump,9.0
2926,57785,0.024980024980024978,rwssp,9.923569592948219,33.81610884,-3.61429365,internal,shinyanga,8,kishapu,0.870247645622602,Water authority,gravity,water authority,per bucket,soft,enough,river,communal standpipe multiple,7.0
2927,58440,0.4999804999805,adb,14.509527170077629,34.6103528,-9.22615165,rufiji,iringa,4,njombe,0.09591907917683991,WUA,gravity,wua,annually,soft,enough,river,communal standpipe,2.0
2928,12069,0.0049800049800049805,jica,3.0416372618207483,38.84909871,-10.39096867,ruvuma / southern coast,lindi,3,nachingwea,0.39937216602720615,VWC,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe multiple,6.0
2929,71238,0.02998002998002998,isf,5.956245589273113,29.79213436,-5.3304836,lake tanganyika,kigoma,3,kigoma rural,0.9661667247994419,Parastatal,gravity,parastatal,monthly,soft,insufficient,spring,communal standpipe,7.0
2930,67532,0.024980024980024978,world vision,9.923569592948219,32.07965849,-3.34391968,lake tanganyika,shinyanga,5,bukombe,0.870247645622602,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,7.0
2931,45521,0.01498001498001498,redep,8.865598953359319,33.42254161,-2.68539967,lake victoria,mwanza,2,magu,0.6958493198465295,VWC,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,14.0
2932,12311,0.0049800049800049805,world vision,9.823570924488356,36.56801305,-3.42190072,internal,arusha,2,arusha rural,0.3470526682943844,WUA,submersible,wua,per bucket,soft,enough,machine dbh,communal standpipe multiple,1.0
2933,1724,0.19998019998019997,danida,7.635850388143967,35.06248092,-7.94437719,rufiji,iringa,1,iringa rural,0.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,22.0
2934,71065,0.00298000298000298,other,11.573747353563867,34.86103217,-4.66099298,internal,singida,2,singida rural,0.0,VWC,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,13.0
2935,58386,0.00198000198000198,vwc,8.122794636556105,36.28875302,-2.98322993,internal,arusha,6,longido,0.2598535054063481,VWC,gravity,vwc,on failure,soft,insufficient,river,other,3.0
2936,63208,0.024980024980024978,government of tanzania,9.923569592948219,33.70860892,-3.18660526,lake victoria,shinyanga,2,maswa,0.870247645622602,VWC,other,vwc,other,soft,enough,machine dbh,other,7.0
2937,36384,0.00298000298000298,lga,2.589978828510939,38.94852996,-10.86757986,ruvuma / southern coast,mtwara,33,masasi,0.0,VWC,other,vwc,unknown,salty,dry,machine dbh,other,19.0
2938,1512,0.00298000298000298,lga,1.5666901905434014,39.14907338,-11.04657676,ruvuma / southern coast,mtwara,33,masasi,0.0,VWC,gravity,vwc,unknown,soft,dry,spring,other,6.0
2939,5326,0.00298000298000298,private,1.3902611150317572,38.93664946,-7.71910871,rufiji,pwani,53,rufiji,0.0,Private operator,nira/tanira,private operator,never pay,soft,insufficient,shallow well,hand pump,3.0
2940,12884,0.06998006998006998,norad/ kidep,9.569513055751587,30.83526112,-3.6429811,lake tanganyika,kigoma,1,kibondo,0.5214509940704569,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe multiple,20.0
2941,44202,0.024980024980024978,villagers,8.927311220889203,30.17808286,-4.59846002,lake tanganyika,kigoma,2,kasulu,0.5563306592256715,Water authority,gravity,water board,monthly,soft,insufficient,river,communal standpipe,13.0
2942,15004,0.29998029998029996,danida,6.556104446012704,35.36504542,-7.64185276,rufiji,iringa,1,iringa rural,0.0,VWC,gravity,vwc,annually,soft,dry,spring,communal standpipe,19.0
2943,1832,0.024980024980024978,hesawa,7.817173150572719,31.63906623,-2.53672393,lake victoria,kagera,8,chato,0.36449250087199164,WUA,nira/tanira,wua,monthly,soft,insufficient,shallow well,hand pump,6.0
2944,66485,0.01498001498001498,other,8.865598953359319,33.12723091,-2.9140958,lake victoria,mwanza,7,missungwi,0.6958493198465295,VWC,afridev,vwc,never pay,unknown,unknown,shallow well,hand pump,14.0
2945,17447,0.14998014998014997,danida,5.412844036697249,35.47614765,-11.20291428,ruvuma / southern coast,ruvuma,2,songea rural,0.7830484827345657,VWC,india mark ii,vwc,on failure,soft,enough,shallow well,hand pump,25.0
2946,26268,0.024980024980024978,lgcd,9.923569592948219,33.81927841,-3.62465109,internal,shinyanga,8,kishapu,0.870247645622602,Parastatal,nira/tanira,parastatal,unknown,soft,seasonal,rainwater harvesting,hand pump,7.0
2947,6030,0.024980024980024978,other,7.817173150572719,33.49289411,-9.50527346,lake nyasa,mbeya,5,ileje,0.36449250087199164,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,10.0
2948,71768,0.14998014998014997,cdtf,10.028228652081863,35.28479305,-9.82569911,lake nyasa,ruvuma,2,songea rural,0.4865713289152424,VWC,gravity,vwc,on failure,soft,insufficient,river,communal standpipe,19.0
2949,19175,0.024980024980024978,netherlands,9.923569592948219,33.66740062,-3.07868584,lake victoria,shinyanga,2,maswa,0.870247645622602,WUG,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump,7.0
2950,3936,0.00198000198000198,tcrs,11.157374735356386,34.11446792,-5.9671392,internal,singida,3,manyoni,7.322985699337286,other,afridev,vwc,per bucket,soft,insufficient,machine dbh,hand pump,17.0
2951,44056,0.024980024980024978,kkkt,7.817173150572719,33.16764234,-9.22988516,lake nyasa,mbeya,2,mbeya rural,0.36449250087199164,VWC,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,11.0
2952,65414,0.024980024980024978,dwe,9.082568807339449,30.34216987,-4.396604,lake tanganyika,kigoma,2,kasulu,0.3470526682943844,Water authority,gravity,water board,monthly,soft,enough,spring,communal standpipe multiple,7.0
2953,17562,0.09998009998009998,world vision,4.9823570924488365,37.85227232,-4.40716815,pangani,kilimanjaro,3,same,0.2075340076735263,Water authority,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,3.0
2954,18976,0.0049800049800049805,islamic found,0.25405786873676783,38.87434789,-6.46509559,wami / ruvu,pwani,1,bagamoyo,0.3470526682943844,Parastatal,india mark ii,parastatal,never pay,soft,enough,shallow well,hand pump,2.0
2955,71332,0.024980024980024978,dwsp,9.923569592948162,34.17164002650001,-2e-08,lake victoria,shinyanga,1,bariadi,0.870247645622602,WUG,swn 80,wug,never pay,soft,insufficient,shallow well,hand pump,8.0
2956,37756,0.009980009980009981,jica,3.302752293577982,38.80432141,-10.29695122,ruvuma / southern coast,lindi,3,nachingwea,0.5214509940704569,VWC,india mark ii,vwc,per bucket,salty,enough,machine dbh,hand pump,7.0
