,id,status_group
3962,1670,functional
3963,56256,functional
3964,34671,functional
3965,51177,functional
3966,44188,functional
3967,6749,functional
3968,20227,functional
3969,26170,functional
3970,24172,functional
3971,32509,functional
3972,72369,non functional
3973,67946,non functional
3974,38173,functional
3975,50822,functional
3976,30825,functional needs repair
3977,34789,non functional
3978,54878,functional
3979,25800,non functional
3980,9048,non functional
3981,7562,functional
3982,10022,functional
3983,63044,functional
3984,59539,functional
3985,35448,functional
3986,6452,non functional
3987,4384,functional
3988,50032,functional
3989,21930,functional
3990,41920,functional
3991,14831,non functional
3992,6098,functional
3993,34115,functional
3994,72003,non functional
3995,36604,functional
3996,12107,functional
3997,24493,functional
3998,16531,non functional
3999,15285,functional
4000,20368,non functional
4001,7701,functional
4002,30373,non functional
4003,2477,functional
4004,43670,functional
4005,8625,functional
4006,67852,functional
4007,39451,functional
4008,5075,non functional
4009,46767,functional
4010,49351,functional
4011,56383,functional
4012,22440,non functional
4013,69629,non functional
4014,32730,functional
4015,4263,functional
4016,49706,functional
4017,55186,functional
4018,34098,functional
4019,5696,functional
4020,39202,functional
4021,58401,functional
4022,8876,functional
4023,59709,functional
4024,69319,functional
4025,55657,non functional
4026,39297,functional
4027,19108,functional
4028,17955,functional
4029,23447,non functional
4030,23933,functional
4031,64327,functional
4032,48534,functional needs repair
4033,27275,non functional
4034,44938,functional
4035,54383,functional
4036,23395,functional
4037,40059,functional
4038,37574,functional
4039,35014,functional
4040,70292,functional
4041,14696,functional
4042,68206,functional
4043,53852,non functional
4044,49737,functional
4045,57612,functional
4046,14716,non functional
4047,25789,non functional
4048,22947,non functional
4049,42080,functional
4050,37336,non functional
4051,309,functional
4052,29925,functional needs repair
4053,53896,functional
4054,36690,functional needs repair
4055,66815,functional
4056,14684,non functional
4057,67935,functional
4058,48724,functional
4059,60341,functional
4060,33720,functional
4061,6820,non functional
4062,15885,functional
4063,40080,non functional
4064,34738,functional needs repair
4065,51308,functional
4066,21718,functional
4067,4969,functional
4068,28561,non functional
4069,32841,functional
4070,50452,functional
4071,27481,non functional
4072,7734,non functional
4073,4073,functional
4074,4979,functional
4075,21178,functional
4076,29342,functional
4077,56098,functional
4078,64335,non functional
4079,20553,non functional
4080,39829,functional
4081,68068,functional
4082,65422,non functional
4083,27612,functional
4084,46831,functional
4085,69275,functional
4086,35309,functional
4087,54588,functional
4088,44245,functional
4089,1814,non functional
4090,32001,non functional
4091,5051,non functional
4092,36777,non functional
4093,23967,functional
4094,60695,non functional
4095,35148,non functional
4096,12738,non functional
4097,71944,functional
4098,34997,non functional
4099,52598,functional
4100,36749,functional
4101,45600,functional
4102,66990,functional
4103,18921,functional
4104,37356,non functional
4105,58,non functional
4106,2782,functional
4107,3121,non functional
4108,68176,non functional
4109,63904,functional
4110,31712,functional
4111,64884,functional
4112,72931,functional needs repair
4113,13671,functional
4114,40406,functional
4115,55418,non functional
4116,17463,non functional
4117,5389,functional
4118,65507,non functional
4119,43276,functional
4120,41495,non functional
4121,69853,functional
4122,5371,functional
4123,26511,non functional
4124,69359,functional
4125,26150,functional
4126,39377,non functional
4127,57930,non functional
4128,16562,functional
4129,61531,non functional
4130,22439,functional
4131,2999,functional
4132,16841,non functional
4133,60305,functional
4134,60381,non functional
4135,10455,functional
4136,27098,functional
4137,2371,functional
4138,41127,functional
4139,28373,non functional
4140,45393,functional
4141,67071,functional
4142,49869,functional
4143,22351,functional
4144,34038,functional
4145,44723,non functional
4146,60154,functional
4147,1942,functional
4148,10257,functional
4149,12205,functional
4150,55314,non functional
4151,23061,functional
4152,55893,functional
4153,48904,non functional
4154,4546,functional
4155,39558,non functional
4156,49653,non functional
4157,39155,non functional
4158,13072,functional
4159,12106,functional
4160,4207,non functional
4161,24327,functional
4162,49540,functional
4163,41080,functional needs repair
4164,6189,non functional
4165,32663,functional
4166,64314,functional
4167,39791,non functional
4168,57167,functional
4169,11825,functional needs repair
4170,42656,non functional
4171,54607,functional
4172,45579,non functional
4173,46932,non functional
4174,22209,non functional
4175,32015,functional
4176,40793,non functional
4177,39981,functional
4178,49713,non functional
4179,55534,non functional
4180,7783,non functional
4181,55098,functional
4182,43479,functional
4183,53743,non functional
4184,23114,functional
4185,56530,non functional
4186,16656,functional
4187,54755,functional
4188,45264,non functional
4189,28254,functional
4190,14881,non functional
4191,72509,non functional
4192,30918,functional
4193,22375,non functional
4194,38421,functional
4195,58294,functional
4196,22382,functional
4197,22123,non functional
4198,65169,functional
4199,54001,functional
4200,15617,functional
4201,66813,non functional
4202,49733,non functional
4203,8032,functional
4204,43522,functional
4205,20920,non functional
4206,30176,functional
4207,40600,functional
4208,52695,non functional
4209,24915,functional
4210,62297,functional
4211,37005,non functional
4212,22349,non functional
4213,47685,functional needs repair
4214,61162,functional
4215,9722,functional
4216,42191,functional
4217,1591,functional
4218,1749,non functional
4219,5328,functional
4220,21706,non functional
4221,72641,functional
4222,36576,functional
4223,29593,non functional
4224,29747,non functional
4225,24722,functional
4226,2589,functional
4227,12772,non functional
4228,45968,non functional
4229,7694,functional
4230,70721,functional
4231,54752,functional
4232,15631,functional
4233,15196,functional
4234,27491,functional
4235,58886,non functional
4236,11452,functional
4237,68595,functional
4238,17010,functional
4239,32389,functional
4240,70251,functional
4241,61037,functional
4242,28646,functional
4243,64279,functional
4244,23914,functional
4245,17854,functional
4246,15790,functional
4247,41259,non functional
4248,57303,functional
4249,65477,functional
4250,36115,non functional
4251,5024,non functional
4252,26401,functional needs repair
4253,50503,non functional
4254,37724,functional
4255,62604,non functional
4256,60534,functional
4257,59230,functional
4258,70007,non functional
4259,44320,functional
4260,44300,functional
4261,41079,functional
4262,36488,functional
4263,46936,non functional
4264,51117,non functional
4265,21611,non functional
4266,55628,non functional
4267,70627,non functional
4268,56387,functional
4269,64164,non functional
4270,211,non functional
4271,37448,functional
4272,43859,functional
4273,55991,functional
4274,67415,functional
4275,4815,non functional
4276,68895,functional
4277,7529,functional
4278,42134,functional
4279,25759,non functional
4280,46155,functional
4281,46770,functional
4282,40396,functional
4283,10161,functional
4284,68598,functional
4285,65668,functional
4286,20689,functional
4287,56474,non functional
4288,35602,functional
4289,21596,functional
4290,10972,functional
4291,34504,non functional
4292,26729,functional needs repair
4293,33566,functional
4294,60252,functional
4295,44621,functional
4296,7735,non functional
4297,71771,non functional
4298,54855,functional
4299,53293,functional
4300,20396,functional
4301,46415,non functional
4302,26014,non functional
4303,13069,functional
4304,12438,non functional
4305,29991,functional
4306,55410,functional
4307,57016,functional
4308,30747,non functional
4309,17037,functional
4310,66182,functional
4311,59989,functional
4312,57515,functional
4313,30252,non functional
4314,68035,non functional
4315,5458,functional
4316,26151,non functional
4317,59485,non functional
4318,43995,functional
4319,18700,non functional
4320,60209,functional
4321,33950,functional
4322,5031,functional needs repair
4323,69205,functional
4324,71438,functional
4325,29381,non functional
4326,53476,functional
4327,59701,non functional
4328,25204,functional
4329,59623,functional
4330,4256,non functional
4331,71737,functional
4332,56498,non functional
4333,15268,functional
4334,4932,non functional
4335,68591,functional
4336,30743,non functional
4337,32203,functional
4338,66855,non functional
4339,56575,non functional
4340,66689,non functional
4341,26201,functional
4342,62446,functional
4343,68896,functional
4344,4285,functional
4345,58304,functional
4346,1090,non functional
4347,56425,functional
4348,5448,non functional
4349,58864,functional
4350,3294,functional
4351,59793,functional
4352,22124,functional
4353,29314,functional
4354,48488,non functional
4355,45616,non functional
4356,61676,functional
4357,70593,functional
4358,44518,non functional
4359,71455,functional
4360,15000,functional
4361,61442,functional
4362,15983,non functional
4363,37233,functional
4364,22220,non functional
4365,31231,non functional
4366,1795,functional
4367,34190,functional
4368,7104,non functional
4369,71818,non functional
4370,13527,non functional
4371,20332,non functional
4372,16943,functional
4373,43641,non functional
4374,42880,functional
4375,47758,functional
4376,62580,non functional
4377,45459,functional
4378,46129,non functional
4379,27706,functional
4380,70080,non functional
4381,28446,functional
4382,6610,functional
4383,3554,functional needs repair
4384,4691,non functional
4385,19103,functional
4386,27372,functional
4387,3735,non functional
4388,57310,functional
4389,23690,functional
4390,16483,functional
4391,30119,functional
4392,57721,functional
4393,50631,functional
4394,71776,functional
4395,40418,non functional
4396,8683,functional
4397,24816,functional
4398,31418,non functional
4399,61889,functional
4400,54922,non functional
4401,66417,non functional
4402,41927,non functional
4403,61208,functional
4404,33786,non functional
4405,66677,functional
4406,48550,functional
4407,23063,non functional
4408,27690,non functional
4409,48021,functional needs repair
4410,44126,non functional
4411,13873,functional
4412,49418,functional
4413,30356,non functional
4414,48082,non functional
4415,72114,functional
4416,7421,functional
4417,22275,non functional
4418,24609,functional
4419,27332,functional
4420,20951,functional
4421,33633,non functional
4422,26713,functional
4423,40360,functional
4424,11383,non functional
4425,43349,functional
4426,28954,functional
4427,36421,non functional
4428,2116,functional
4429,54232,non functional
4430,37376,functional
4431,24479,functional needs repair
4432,28364,functional
4433,26169,non functional
4434,6752,functional
4435,50594,functional
4436,50856,functional needs repair
4437,22568,functional
4438,17831,functional
4439,20238,non functional
4440,59665,functional
4441,36675,functional
4442,59115,functional
4443,46658,functional
4444,47812,non functional
4445,60337,non functional
4446,5925,non functional
4447,31724,non functional
4448,18356,functional
4449,1949,functional
4450,2167,functional
4451,53020,functional
4452,24037,functional
4453,35004,functional
4454,8176,functional
4455,62817,functional
4456,44223,functional
4457,48211,functional
4458,72329,functional
4459,65035,functional
4460,9044,functional
4461,3890,functional
4462,51633,non functional
4463,54844,functional
4464,33149,functional
4465,40421,non functional
4466,27362,functional
4467,66893,functional
4468,31148,non functional
4469,3362,non functional
4470,51273,non functional
4471,2769,functional
4472,31711,functional
4473,31865,functional
4474,30803,functional
4475,8755,non functional
4476,48751,functional needs repair
4477,45069,functional
4478,35483,non functional
4479,10863,functional
4480,46944,functional
4481,17175,functional
4482,63331,functional
4483,33245,functional
4484,47058,functional
4485,31091,functional
4486,21102,functional
4487,15897,functional
4488,60918,functional
4489,15964,functional
4490,63592,functional
4491,48162,non functional
4492,55336,functional
4493,23352,non functional
4494,6273,functional
4495,21356,functional
4496,5093,functional
4497,13518,functional
4498,63302,functional
4499,67702,functional
4500,42060,non functional
4501,34084,non functional
4502,39302,functional
4503,43093,non functional
4504,6677,functional
4505,60475,functional
4506,58084,functional
4507,27102,functional
4508,49393,non functional
4509,32029,functional
4510,2534,functional
4511,29386,functional
4512,72884,non functional
4513,49553,functional
4514,37640,functional
4515,52508,functional
4516,34229,functional
4517,26645,functional
4518,72591,functional
4519,19022,non functional
4520,6843,non functional
4521,58105,non functional
4522,27222,non functional
4523,12353,non functional
4524,13469,non functional
4525,65600,functional
4526,66340,non functional
4527,20533,functional
4528,2638,non functional
4529,41245,functional
4530,43236,functional
4531,61688,functional
4532,19508,functional
4533,8407,functional
4534,71177,non functional
4535,4740,functional
4536,47394,functional
4537,20283,non functional
4538,13542,non functional
4539,32220,non functional
4540,50079,functional
4541,7409,non functional
4542,67526,non functional
4543,65825,functional
4544,65748,functional
4545,12304,non functional
4546,16886,functional
4547,62540,non functional
4548,38544,functional
4549,36281,functional
4550,54460,functional
4551,33503,functional
4552,7085,non functional
4553,31584,non functional
4554,57994,functional needs repair
4555,24268,non functional
4556,32295,functional
4557,56790,non functional
4558,37155,non functional
4559,9050,non functional
4560,10367,functional
4561,41842,non functional
4562,43939,non functional
4563,52426,functional
4564,47664,non functional
4565,20760,functional
4566,10490,non functional
4567,22461,functional
4568,16069,non functional
4569,47408,functional
4570,48598,functional
4571,34799,non functional
4572,43548,functional
4573,63173,non functional
4574,9774,non functional
4575,5586,non functional
4576,51441,non functional
4577,29407,non functional
4578,14925,functional needs repair
4579,7545,non functional
4580,59994,functional
4581,41183,functional
4582,21300,functional
4583,11250,non functional
4584,20863,functional
4585,59895,non functional
4586,48954,functional
4587,73416,functional
4588,15152,functional
4589,23013,functional
4590,70529,non functional
4591,17961,functional
4592,2498,non functional
4593,72551,non functional
4594,61577,functional
4595,911,non functional
4596,41945,non functional
4597,23227,functional
4598,35464,non functional
4599,40170,functional
4600,25137,functional
4601,17958,functional
4602,42310,functional
4603,24925,non functional
4604,16288,functional
4605,22892,functional
4606,53395,functional
4607,71225,non functional
4608,66085,non functional
4609,7992,functional
4610,26488,non functional
4611,29089,functional
4612,57488,non functional
4613,42568,non functional
4614,62342,non functional
4615,6042,non functional
4616,55931,functional
4617,50120,functional
4618,14780,functional
4619,65623,functional
4620,17926,functional
4621,21498,non functional
4622,18899,non functional
4623,25993,functional
4624,72535,functional
4625,51289,functional
4626,27104,non functional
4627,30354,functional
4628,54408,functional
4629,25350,non functional
4630,36398,functional
4631,67096,non functional
4632,47684,non functional
4633,73219,functional
4634,49739,non functional
4635,110,non functional
4636,40616,non functional
4637,3350,non functional
4638,68614,functional
4639,2016,functional
4640,44757,functional
4641,48832,functional
4642,5270,non functional
4643,2801,functional
4644,41269,functional
4645,19326,functional
4646,34202,non functional
4647,42911,non functional
4648,22262,functional
4649,15408,functional
4650,50064,functional
4651,60181,functional
4652,69782,non functional
4653,57210,functional
4654,62568,functional
4655,73904,non functional
4656,38504,functional
4657,16951,functional
4658,11940,non functional
4659,45124,functional
4660,41573,functional
4661,68579,non functional
4662,3805,non functional
4663,62667,functional
4664,36172,functional
4665,53569,non functional
4666,28618,non functional
4667,19459,functional
4668,3664,functional
4669,19947,functional
4670,31071,non functional
4671,55861,functional
4672,38218,functional
4673,39255,functional needs repair
4674,51942,functional needs repair
4675,50790,functional
4676,17930,non functional
4677,698,non functional
4678,21774,functional
4679,11529,non functional
4680,38015,functional
4681,53402,functional
4682,55762,non functional
4683,4298,functional
4684,31356,functional
4685,20177,functional
4686,51598,functional
4687,64420,functional
4688,26881,functional
4689,63444,functional
4690,38567,non functional
4691,11257,non functional
4692,68124,functional
4693,14944,functional
4694,50281,functional
4695,48627,functional
4696,470,non functional
4697,15407,non functional
4698,45543,non functional
4699,56078,non functional
4700,31388,functional
4701,7246,functional
4702,33908,non functional
4703,13710,non functional
4704,16404,non functional
4705,24105,functional
4706,19610,functional
4707,4411,non functional
4708,6982,non functional
4709,20296,non functional
4710,24643,non functional
4711,38334,non functional
4712,48315,functional
4713,50851,functional
4714,41147,functional
4715,1514,functional
4716,29844,non functional
4717,25169,functional
4718,72723,functional
4719,10136,non functional
4720,59605,non functional
4721,56356,non functional
4722,53971,functional
4723,68077,non functional
4724,27737,functional
4725,37311,non functional
4726,44229,functional
4727,69141,functional
4728,41340,functional
4729,12100,non functional
4730,61502,functional
4731,21189,functional
4732,14063,functional
4733,55070,functional
4734,49559,non functional
4735,33842,functional
4736,4130,non functional
4737,7818,non functional
4738,72361,non functional
4739,64742,non functional
4740,61231,functional
4741,53261,non functional
4742,58156,functional
4743,42102,functional
4744,31210,functional
4745,69881,functional
4746,71904,functional
4747,1215,functional
4748,58848,functional
4749,6857,non functional
4750,65644,functional
4751,14807,non functional
4752,73199,non functional
4753,60173,functional
4754,53803,functional
4755,38979,non functional
4756,23825,functional
4757,40376,functional
4758,6132,non functional
4759,8903,functional
4760,5779,non functional
4761,60441,non functional
4762,46075,non functional
4763,30392,functional
4764,41801,functional
4765,47412,functional
4766,29654,functional
4767,32394,functional
4768,56666,functional
4769,69076,functional
4770,35188,functional
4771,34273,functional
4772,13381,functional
4773,36639,non functional
4774,37876,functional
4775,34566,non functional
4776,62432,non functional
4777,60288,functional
4778,16011,functional
4779,35758,functional
4780,46456,functional
4781,19936,functional
4782,54818,functional
4783,61822,non functional
4784,37824,non functional
4785,71017,functional
4786,30698,functional
4787,66683,functional
4788,43384,non functional
4789,22428,non functional
4790,62652,non functional
4791,10643,functional
4792,51461,functional
4793,25245,functional
4794,39179,non functional
4795,12703,functional
4796,69265,non functional
4797,30517,functional
4798,27715,functional
4799,1504,functional
4800,41032,non functional
4801,39742,functional
4802,57079,functional
4803,41477,non functional
4804,37456,non functional
4805,48056,functional
4806,63113,functional
4807,72360,functional
4808,7551,functional
4809,19322,functional
4810,499,functional
4811,33431,non functional
4812,6906,functional
4813,68701,functional
4814,4871,functional
4815,39458,functional
4816,57011,non functional
4817,64178,functional
4818,15246,non functional
4819,50480,functional
4820,68413,functional
4821,8121,non functional
4822,31057,functional
4823,42490,functional
4824,30664,functional
4825,14394,non functional
4826,4509,non functional
4827,26561,non functional
4828,9565,non functional
4829,66460,functional needs repair
4830,29764,non functional
4831,6138,functional
4832,54470,non functional
4833,10548,non functional
4834,1256,functional
4835,5867,non functional
4836,13930,functional
4837,46273,non functional
4838,69947,functional
4839,31805,functional
4840,522,non functional
4841,36310,functional
4842,47096,functional
4843,11048,functional
4844,9469,functional
4845,35945,functional
4846,61346,non functional
4847,31897,non functional
4848,52291,functional
4849,72256,non functional
4850,1291,functional
4851,55682,non functional
4852,20974,functional
4853,10315,non functional
4854,20699,functional
4855,12157,functional
4856,25750,functional
4857,56563,functional
4858,59935,non functional
4859,11608,functional
4860,37509,functional needs repair
4861,70547,functional
4862,66064,non functional
4863,64905,non functional
4864,16523,functional
4865,30701,functional
4866,64533,functional
4867,57607,functional
4868,21781,functional
4869,41554,functional
4870,56419,functional
4871,16991,functional
4872,68549,functional
4873,58628,functional
4874,69701,functional
4875,31191,functional
4876,69347,non functional
4877,59209,functional
4878,67918,functional
4879,8061,non functional
4880,9841,non functional
4881,63310,functional
4882,65350,functional
4883,7606,functional
4884,44982,functional
4885,18683,functional
4886,22239,functional
4887,13696,functional
4888,63396,functional
4889,62899,functional
4890,5394,non functional
4891,10986,functional
4892,59594,non functional
4893,39182,non functional
4894,59577,functional
4895,67854,functional
4896,30071,non functional
4897,71403,functional
4898,17965,functional
4899,65452,non functional
4900,64723,functional
4901,31752,functional
4902,8795,functional
4903,66556,non functional
4904,22598,functional
4905,18378,functional
4906,11939,functional
4907,34346,functional
4908,66548,functional
4909,61197,functional
4910,8672,functional
4911,29283,functional
4912,47333,functional needs repair
4913,3225,functional needs repair
4914,51152,functional
4915,61277,functional
4916,45438,functional
4917,2166,non functional
4918,35456,functional
4919,56027,functional
4920,19698,non functional
4921,51033,non functional
4922,58323,functional
4923,34236,non functional
4924,37071,functional
4925,58591,functional
4926,47868,functional
4927,8112,functional needs repair
4928,44275,functional
4929,39331,non functional
4930,50046,non functional
4931,44980,functional
4932,38007,functional
4933,23789,functional
4934,68862,functional
4935,22079,functional
4936,54985,functional
4937,49959,non functional
4938,18380,functional
4939,60583,non functional
4940,33497,non functional
4941,43490,functional
4942,8807,functional
4943,5747,non functional
4944,52709,non functional
4945,43612,non functional
4946,17914,non functional
4947,13399,non functional
4948,67798,non functional
4949,22412,functional
4950,14586,functional
4951,35573,functional needs repair
4952,57894,functional
4953,46208,non functional
4954,39006,non functional
4955,38238,non functional
4956,34634,functional
4957,57416,functional
4958,55916,functional
4959,12828,non functional
4960,57643,functional
4961,44684,non functional
4962,33002,functional
4963,52177,functional
4964,14719,functional
4965,21400,non functional
4966,4201,non functional
4967,19517,functional
4968,20607,functional
4969,3932,functional
4970,3481,functional
4971,21181,functional
4972,14888,non functional
4973,37744,non functional
4974,59540,functional
4975,35488,functional
4976,43842,functional
4977,13433,non functional
4978,63071,non functional
4979,72521,non functional
4980,40848,non functional
4981,49705,non functional
4982,51192,non functional
4983,5217,functional
4984,49051,functional
4985,57482,functional
4986,47095,non functional
4987,59635,non functional
4988,15497,non functional
4989,24011,functional
4990,5577,functional
4991,39850,functional
4992,64109,functional
4993,64474,non functional
4994,12837,non functional
4995,46738,functional
4996,30574,non functional
4997,34210,non functional
4998,35436,functional
4999,26739,functional
5000,7241,non functional
5001,3353,functional
5002,60625,non functional
5003,21867,non functional
5004,28436,functional
5005,36486,functional
5006,13432,functional
5007,46602,functional
5008,34097,functional
5009,16828,functional
5010,36742,functional
5011,71633,functional
5012,71052,functional
5013,27476,functional
5014,14966,functional
5015,8531,functional
5016,16018,functional
5017,70095,functional
5018,31557,functional needs repair
5019,43472,functional
5020,50305,functional
5021,25706,non functional
5022,22292,functional
5023,71416,non functional
5024,3190,functional needs repair
5025,52905,functional
5026,27084,functional
5027,18937,functional
5028,52417,functional
5029,10267,functional
5030,68003,non functional
5031,1329,functional
5032,4936,functional
5033,20002,functional
5034,43332,functional
5035,62311,non functional
5036,16242,functional
5037,5406,functional
5038,33750,functional
5039,55547,functional
5040,21572,functional
5041,31085,functional
5042,376,functional
5043,72694,non functional
5044,52794,non functional
5045,59717,non functional
5046,7462,functional
5047,9964,functional
5048,8653,functional needs repair
5049,69055,non functional
5050,5487,non functional
5051,51823,non functional
5052,15109,functional
5053,27511,functional
5054,63525,functional
5055,72240,functional
5056,53055,functional
5057,73431,functional needs repair
5058,15334,functional
5059,33029,functional
5060,52596,functional
5061,43053,functional
5062,56063,functional
5063,49781,functional needs repair
5064,44482,non functional
5065,3205,functional needs repair
5066,37319,non functional
5067,62095,functional
5068,16735,functional
5069,13161,non functional
5070,30869,functional
5071,39626,non functional
5072,56344,functional
5073,13700,functional
5074,9444,functional
5075,23462,functional
5076,25609,functional
5077,34135,functional
5078,56778,functional
5079,22653,functional
5080,41366,functional
5081,54546,functional
5082,43502,functional
5083,43365,functional
5084,69239,functional
5085,50209,non functional
5086,35435,non functional
5087,60894,functional
5088,64464,non functional
5089,59877,non functional
5090,69755,functional
5091,36517,non functional
5092,38659,functional
5093,4189,non functional
5094,72364,non functional
5095,64657,functional
5096,46469,non functional
5097,27963,functional needs repair
5098,6947,non functional
5099,34542,non functional
5100,53997,functional
5101,62556,functional
5102,5843,functional
5103,21870,non functional
5104,43832,functional
5105,40795,non functional
5106,21440,non functional
5107,11039,functional
5108,43528,functional
5109,239,non functional
5110,26380,non functional
5111,38647,functional
5112,48412,functional
5113,68511,non functional
5114,12238,non functional
5115,2093,non functional
5116,27339,functional
5117,58736,functional needs repair
5118,14276,functional
5119,26025,functional
5120,38020,functional needs repair
5121,32110,functional
5122,23427,functional
5123,45970,functional
5124,25224,functional
5125,53274,functional
5126,47911,functional
5127,36300,non functional
5128,15658,non functional
5129,23520,functional
5130,65249,non functional
5131,56702,non functional
5132,43405,functional
5133,13672,functional
5134,33163,non functional
5135,63981,functional
5136,36722,functional
5137,67643,functional
5138,10936,functional
5139,4825,non functional
5140,33878,functional
5141,7487,functional
5142,17229,non functional
5143,6380,functional
5144,67059,functional needs repair
5145,908,functional
5146,29056,functional
5147,28164,functional
5148,70997,functional
5149,50773,functional
5150,71766,non functional
5151,26527,non functional
5152,53553,functional
5153,71812,non functional
5154,8986,functional
5155,59512,functional
5156,63839,non functional
5157,5222,functional
5158,34905,non functional
5159,57699,non functional
5160,39865,functional needs repair
5161,32734,non functional
5162,54012,functional
5163,23234,non functional
5164,49788,functional
5165,59224,functional
5166,18106,non functional
5167,42100,functional
5168,29180,functional
5169,54352,non functional
5170,38494,functional
5171,54136,non functional
5172,4940,functional
5173,28323,functional
5174,61153,functional
5175,31314,functional
5176,22678,functional
5177,53107,functional
5178,54161,non functional
5179,59612,functional
5180,11171,functional
5181,23677,functional
5182,22938,non functional
5183,15366,functional
5184,72580,functional
5185,59020,non functional
5186,46270,functional
5187,51428,non functional
5188,1112,functional
5189,31293,functional
5190,47926,functional
5191,27006,non functional
5192,59918,functional
5193,70094,non functional
5194,40972,non functional
5195,7948,functional
5196,52989,non functional
5197,5982,functional
5198,24877,functional
5199,51940,functional
5200,1341,non functional
5201,43146,functional
5202,6880,functional
5203,32765,functional
5204,32627,functional
5205,70134,non functional
5206,8787,non functional
5207,4066,functional
5208,70433,non functional
5209,32868,functional
5210,11624,non functional
5211,15056,functional
5212,22780,functional
5213,44660,non functional
5214,1496,non functional
5215,6864,non functional
5216,8770,non functional
5217,9682,functional
5218,73841,non functional
5219,37414,functional
5220,10722,functional
5221,41787,functional
5222,45190,functional
5223,9604,non functional
5224,47715,functional
5225,38934,non functional
5226,6444,non functional
5227,18174,non functional
5228,36756,functional
5229,68543,functional
5230,11775,functional
5231,12058,functional
5232,48714,functional
5233,52679,functional
5234,23704,non functional
5235,48811,non functional
5236,10541,non functional
5237,72560,functional
5238,31915,functional
5239,53960,functional
5240,29446,non functional
5241,26128,non functional
5242,23103,non functional
5243,16615,functional
5244,4272,non functional
5245,28720,non functional
5246,68353,functional
5247,73798,functional
5248,9175,non functional
5249,63050,functional
5250,27870,non functional
5251,36256,non functional
5252,26353,non functional
5253,24430,functional
5254,62751,functional needs repair
5255,7964,non functional
5256,56958,functional
5257,51602,non functional
5258,15665,functional
5259,64059,functional
5260,40087,functional
5261,64304,functional
5262,4818,non functional
5263,46095,non functional
5264,6049,non functional
5265,18229,functional
5266,14411,functional
5267,30558,functional
5268,60796,functional
5269,50379,non functional
5270,37059,non functional
5271,2557,functional
5272,5290,non functional
5273,38997,functional
5274,47392,non functional
5275,44115,functional
5276,9614,non functional
5277,47370,functional
5278,62246,functional
5279,69833,functional
5280,10664,functional
5281,66315,functional
5282,17913,non functional
5283,13550,functional
5284,56950,functional needs repair
5285,19300,functional
5286,13319,non functional
5287,72985,non functional
5288,67104,functional needs repair
5289,28893,non functional
5290,26006,functional
5291,63817,non functional
5292,1111,functional needs repair
5293,9615,non functional
5294,16306,functional
5295,67730,non functional
5296,16675,functional
5297,69371,functional
5298,58484,functional
5299,28451,functional
5300,42797,functional
5301,1178,functional
5302,24421,functional needs repair
5303,29014,functional
5304,12359,functional needs repair
5305,18971,non functional
5306,44017,functional
5307,15187,functional
5308,10338,functional
5309,58504,functional
5310,38726,functional
5311,62744,functional
5312,67296,non functional
5313,55558,functional
5314,36126,functional
5315,69422,functional
5316,54150,non functional
5317,27187,non functional
5318,73170,functional
5319,4394,functional
5320,39962,non functional
5321,71858,functional needs repair
5322,60606,functional
5323,30365,functional
5324,73121,non functional
5325,54644,functional
5326,26638,functional
5327,36329,non functional
5328,34345,functional
5329,2318,functional
5330,71715,functional
5331,73103,functional
5332,2185,non functional
5333,46575,non functional
5334,20042,functional
5335,61107,functional
5336,65645,functional
5337,18053,functional
5338,56921,functional needs repair
5339,6111,functional
5340,17409,non functional
5341,33077,functional needs repair
5342,2519,functional
5343,13495,non functional
5344,32596,non functional
5345,27621,functional
5346,60094,functional
5347,56362,non functional
5348,34672,non functional
5349,34476,functional
5350,50728,functional
5351,14821,functional
5352,52174,functional
5353,7291,functional
5354,73044,functional
5355,14159,non functional
5356,19526,functional
5357,11163,non functional
5358,41706,functional
5359,14363,functional
5360,19333,functional
5361,1677,non functional
5362,40762,functional
5363,38982,functional
5364,7718,functional
5365,72846,non functional
5366,50181,functional
5367,7514,non functional
5368,50117,non functional
5369,20636,functional
5370,44462,non functional
5371,68800,non functional
5372,57173,functional
5373,62350,non functional
5374,70546,non functional
5375,6529,functional needs repair
5376,21442,non functional
5377,1257,functional
5378,40064,functional
5379,7899,non functional
5380,62371,functional
5381,45488,functional
5382,46077,functional
5383,49472,non functional
5384,41199,functional
5385,8261,functional
5386,72051,functional
5387,11563,non functional
5388,53759,functional
5389,73457,non functional
5390,51295,functional
5391,43493,non functional
5392,66826,functional
5393,44407,non functional
5394,28047,functional
5395,50342,non functional
5396,55775,functional
5397,6789,functional
5398,6473,functional
5399,55749,functional
5400,54895,functional
5401,25079,functional
5402,3737,non functional
5403,19823,non functional
5404,36578,functional
5405,66180,non functional
5406,17114,functional
5407,10824,functional
5408,32974,non functional
5409,47691,non functional
5410,26392,functional
5411,14786,functional
5412,34188,non functional
5413,13881,functional
5414,43786,non functional
5415,67567,functional
5416,46747,functional
5417,58369,functional
5418,58889,non functional
5419,48708,non functional
5420,33600,functional
5421,63862,functional
5422,43283,non functional
5423,27564,non functional
5424,58996,functional
5425,52645,functional
5426,64953,non functional
5427,4202,functional
5428,22617,non functional
5429,6524,functional
5430,62232,functional
5431,62473,functional
5432,974,non functional
5433,33165,non functional
5434,1081,non functional
5435,32171,non functional
5436,14598,functional
5437,35549,functional
